time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
9.90401722801578,0.0962773930849177,0.0725916015395787,1.01218178460785,0.00464636221920857,-0.00531416975212421,-0.00282255684336871,0.00739038304214595,0.0062040962891681,1.40014735066827,0.0160086159240621,3.26183853798767,-0.00364759803753188,0.0229291664967783,-0.412392039100643,0.00262862456047488,-0.00100783780096871,-4.71288728149488,-3.72151898734177,7.12048192771084,-11.9340977164157,8.10770890263978,-1.82313862710615,-8.1297240838694,3.47912167423085,-4.5386734471809,24.5729366241429,14.6155823164575,12.2253177660554,-10.9262474957676,-6.17043114612878,-0.164486164729188,97.2938144241245,-157.699725215834,87.7295309291493,11.41703911536,0.291635168002616,-0.740056114309231,-4.20767139769558,63.2210601020404,4.95138426908381,-3.65240584375297,0.144578313253012,-2.22929514277488,4.67578238588625,97.82874617737,-4.71165915591696,-0.145181807012092,-0.0496445891544583,9.74854818192988,-1.06870229007634,1.45038167938931,-0.82442748091603
9.9118341319053,0.09183630719161,0.0711112396021895,1.01612941599297,0.00377788331376035,-0.00499046397077883,-0.000658596635650147,0.00694476586498,0.00529252093302927,1.40837159022859,0.0248907897864253,3.35510136368432,-0.00699124749936182,0.0154569549965061,-0.415288286059445,0.00483782873427498,-0.00191684364555382,-5.38548523206751,-4.31645569620253,6.72289156626506,-6.62010154514185,-7.43056590137852,-2.47640037748957,-10.0974471198703,3.55527844517155,-3.72061560149244,7.80427749444907,16.1354840826328,9.08016357393721,-9.80936975255551,-5.81001269625593,0.236671555533988,94.6473604387637,-150.608688061255,85.7909245055254,11.81697407452,0.255246875325374,-0.974515885739641,-3.578286175237,66.0934720549058,6.20092691148547,-3.12016991071977,0.168674698795181,-2.44084025332406,1.99254840711929,91.2232415902141,-1.94690399874503,-0.157226156604594,-0.0618132254214676,9.76033250033872,-1.3587786259542,1.22137404580153,-1.09923664122137
9.91965103579481,0.0910138839164556,0.0689729390000631,1.0220508628132,0.00542799319811189,-0.00455885629807451,-0.00164221491175674,0.00646412906301932,0.00682929253286002,1.42531351718969,0.0382140525943366,3.43734371957228,-0.00950984131984911,0.00946839529191192,-0.416206111559408,0.00657518150313711,-0.00251648535676638,-5.56594333936106,-4.68354430379747,6.37349397590361,4.78574043974206,-23.9550453687818,-2.39181617347462,-11.5770121936599,3.08303629004549,-3.48435189611533,4.66212945044855,7.63758582749038,4.39604683627395,-8.69907937517488,-5.99567694034343,-0.392424182977518,68.7251650877994,-136.909118662029,89.6657602839215,12.2634476970182,0.0467307154309176,-1.04356488254218,-0.371229297649868,67.1076547160083,4.99523292391692,-2.7822518952924,0.156626506024096,-2.49770203702521,0.381345866518112,94.2813455657492,0.115435326386269,-0.13313602339773,-0.0495241313183147,9.74866863976602,-1.02290076335878,0.99236641221374,-1.11450381679389
9.92746793968433,0.093645638495454,0.0678215463553395,1.01366214636238,0.00512402560256741,-0.00512534139119621,-0.00166919040346108,0.00713489034122258,0.00656038150327178,1.43863678276353,0.0424906568872479,3.5077431807385,-0.00942299778114758,0.00347983593555707,-0.417935176065814,0.00823591984591645,-0.00241379073806707,-5.58382157926462,-4.08860759493671,6.91566265060241,13.1117826865182,-33.3641603540098,-0.924951025788741,-11.5038295840545,2.32310669248824,-4.59982587532981,10.1445598432199,-2.0527286098393,1.89380744704703,-7.610460839559,-6.42379556217271,0.945190336574108,72.5574865297154,-122.886144173315,93.9103674872295,12.9878056440003,0.134756074582431,-1.19020295424274,0.582708292937138,66.9778279943392,2.79418204193692,-2.59010243553958,0,-2.43553957857226,1.48927669854589,102.905198776758,2.60178615001897,-0.145180372990233,-0.061692767585324,9.76045295817486,-1.26717557251908,1.17557251908397,-0.809160305343511
9.93528484357384,0.0954549697528389,0.070124331715036,1.01333317707531,0.00547141716698797,-0.00539509620234928,-0.000187512563230857,0.00744358636668576,0.00695646287919021,1.44554514306819,0.0403523547447722,3.58110336352291,-0.0102046347852983,-0.00364169471186658,-0.419480675477959,0.0100992506385859,-0.00259604536921137,-5.07396021699819,-3.60759493670886,7.69879518072289,18.1167014045164,-27.2455462138317,0.268013420264457,-10.2164286591907,1.5296816712389,-4.77539603955285,8.24889917896342,-5.13148228708785,1.94380477608953,-6.99743916678512,-6.28017970703048,1.59851608278459,88.8484737286719,-116.233357498526,98.4136314725497,13.6346414197439,0.249497342773535,-0.813539564755778,1.76576333053425,63.7655587776379,-0.910569534215373,-2.71141560542741,0.180722891566265,-2.35241536087355,3.99906762017739,110.519877675841,2.97540719561932,-0.120969781947225,-0.0614506616748939,9.74879030218053,-1.17557251908397,1.26717557251908,-0.83969465648855
9.94310174746336,0.091178368589321,0.0689729390239021,1.01382663100967,0.00438581854694208,-0.00520626782513955,-0.00193697142198888,0.00715879904552444,0.0058567308190223,1.45689459042172,0.0321281196591039,3.65133834012625,-0.00955328097484474,-0.0103585928791134,-0.420242570774178,0.0118144957123066,-0.00241840044935676,-4.49582881253767,-3.34177215189873,8.36144578313253,13.058280514926,-13.8880166773126,0.869386243533061,-8.97614447276925,0.735180617347557,-4.84336293957502,7.76189194799098,-4.91750040114665,3.30317383663463,-6.74512966024122,-6.20992554214344,1.2287659220881,82.5096307201479,-116.466416698315,104.58559506519,13.6909324982776,0.406345195783378,-0.418551032583199,1.57456648361462,61.0327296321081,-3.97141447106162,-2.82911467889356,0.27710843373494,-2.63070078534315,6.95622396129539,113.593272171254,2.46470587457474,-0.145180372990233,-0.061692767585324,9.76045295817486,-1.26717557251908,0.82442748091603,-0.99236641221374
9.95091865135288,0.092165276556745,0.0712757242417407,1.01859668562275,0.00312652413389871,-0.00469373367395699,-0.00263833402074702,0.00664389791563701,0.00464386738745955,1.45804598289519,0.0286739379910247,3.69065018887254,-0.00872823097409316,-0.016697834148518,-0.420720892798428,0.0134133191254256,-0.00219014725201155,-4.08763713080169,-3.63291139240506,8.37349397590362,3.71550694876118,-6.07515336736136,-1.12620294205156,-8.51814255622771,0.51814255622771,-4.82630381554211,14.3729200849941,-2.63461944311722,5.08453570709637,-6.22434483269726,-7.68599865798498,1.91019331991318,56.3164198907788,-142.635041463908,92.164582527824,13.5427776152817,0.605911793492768,-0.0608940582932074,1.55121112845728,65.462427170688,-6.61319991119491,-3.34508717802919,0.506024096385542,-2.84067978744294,10.1601970002585,118.088685015291,0.634437576228795,-0.121091673805227,-0.0373554950513053,9.73688432135719,-1.14503816793893,1.22137404580153,-0.977099236641221
9.95873555524239,0.093152184518642,0.0686439696588069,1.01941910864914,0.00647016788228797,-0.00515231688435699,-0.00210803547821,0.00711016791281388,0.00786198446900959,1.46199361720494,0.0283449668159454,3.73193585647193,-0.00851111540705092,-0.0214185461008554,-0.421868338730415,0.0145536806035335,-0.00210972373494528,-4.54760699216395,-3.91139240506329,7.65060240963855,1.19935717178106,-7.26920370768338,-3.26144541930826,-8.86364706404674,1.00822537729976,-4.43699556130082,23.4917584032292,-1.78716793143731,7.20540592726821,-4.0579930772308,-8.65852360222161,2.49134714078412,94.0509309583562,-145.865374063343,86.5374063342496,13.444370492007,0.682034738898326,0.141264052309054,1.93163772822494,67.1802170110438,-8.33448579918744,-3.62096320488433,0.698795180722892,-2.96392047542234,12.9762357829672,122.079510703364,0.505943936358559,-0.120849324111081,-0.0734976498676169,9.74879150675889,-1.02290076335878,1.31297709923664,-0.946564885496183
9.96655245913191,0.0921652765442007,0.0702888163143678,1.0123462692724,0.00529772139086051,-0.00550299812313997,-0.00149088902084648,0.00748431349564816,0.00679532287196362,1.46561228225968,0.026206666188392,3.77815606850129,-0.00655704312259586,-0.0282972973958887,-0.422320343369384,0.016217851416349,-0.00157944590566481,-5.03342977697408,-3.70886075949367,7.53012048192771,4.00222533738853,-18.0517186762954,-4.08332033111174,-9.41058397614797,1.83227072313592,-3.70900002443573,19.769099386765,-5.66419767323888,9.82398990616201,-3.5527224159299,-7.37836081664906,2.62140265578554,88.4508943657478,-123.082316133834,82.3749155640963,12.5166805869353,0.209865436050478,0.139170222134619,3.42410937771609,69.5897298597949,-6.34620189202872,-3.98128861812614,0.879518072289157,-3.07595746449451,12.1422096272962,127.354740061162,0.381455004189233,-0.13313602339773,-0.0495241313183147,9.74866863976602,-1.11450381679389,1.08396946564885,-1.17557251908397
9.97436936302142,0.093152184518642,0.0724271169667592,1.01481353881696,0.00429897068024754,-0.00601553224515516,-0.00143364835101548,0.00799305102519688,0.00584203953261302,1.46923094669929,0.0281804837349917,3.81483616846978,-0.00642677614933274,-0.0333956666602987,-0.42239798043937,0.0174197160838204,-0.00151847025913541,-4.72240506329114,-3.17721518987342,7.8433734939759,5.22207062201127,-19.1917323620665,-3.21901137884327,-9.39545057138888,2.93761924608767,-3.40047882563476,22.3350665603481,-8.92685053810714,12.4895374901968,-4.61087980338528,-6.38189917954447,2.13524756322402,62.2207033965309,-104.194231333554,78.3016380282547,11.6966887087706,-0.155778710043607,0.210647195225366,3.53119367521799,76.0740066846447,-4.91053788445277,-4.38968151377633,0.807228915662651,-3.20052332116186,9.54038415488857,137.125382262997,1.34589778012534,-0.157345180418879,-0.0618144156596105,9.77223607200533,-1.12977099236641,1.11450381679389,-1.11450381679389
9.98218626691094,0.0906849145765183,0.0712757242922509,1.01382663105021,0.00508060166162109,-0.00536812071558215,-0.000839529757309988,0.00730749328006843,0.00659314448198363,1.46758610126716,0.0316346642079355,3.85743771950639,-0.00838086021515005,-0.0387637918438187,-0.422948674760322,0.0186093682755598,-0.00198812808608427,-4.65529234478602,-2.89873417721519,8.14457831325301,-1.02667868206231,-10.1401186173925,-2.60664606735717,-9.29809454058701,4.40652827552676,-3.30342996231505,23.7828454734897,-9.36448964277708,15.2929727885023,-6.23818552411147,-5.09711023945526,2.47954253096598,70.9493761012443,-112.727437869357,76.4821046926791,11.528176232573,-0.419016018684507,0.194424935472218,1.73510637174323,84.4072819743952,-4.65167147535417,-4.96552754363118,0.674698795180723,-3.44724563688209,7.06708962418506,149.082568807339,1.43504270115458,-0.133256481233874,-0.0374771431255917,9.74866743518766,-1.19083969465649,1.37404580152672,-0.900763358778626
9.99000317080045,0.0949615157943986,0.0744009328432599,1.01481353891141,0.00421212276992163,-0.00542207166656566,-0.00251398361153052,0.00744836906693999,0.00580022194541182,1.47054682958782,0.0342664197692248,3.91122423413427,-0.00998755258158943,-0.0436463584141406,-0.424772481485862,0.0196188347909567,-0.0023564381853504,-4.75103074141049,-3.07594936708861,8.08433734939759,-6.45627590379298,0.541560193962309,-0.846970525732907,-9.38398258386189,5.48036812603056,-3.45849935004393,12.7358977310117,-10.4212327074495,15.8825923943961,-6.49582253658276,-4.63461381160371,3.74872709049699,50.7505989341194,-115.129448886064,81.4807141516096,11.9388610130839,-0.577678025514469,0.0898023060661707,0.991884569846083,87.8367537154829,-4.44670467917288,-5.46668224743791,0.457831325301205,-3.93418489476354,5.14090333756564,160.45871559633,2.58241147503716,-0.133255047212015,-0.0495253215564575,9.76057221143264,-0.977099236641221,1.17557251908397,-0.977099236641221
9.99782007468997,0.0977577550486936,0.0693019083501286,1.01448456969642,0.00525429744613571,-0.00585367936674705,-0.00332653784369685,0.00793824676678181,0.00671630755907162,1.46594125872038,0.0428196239656415,3.94938469820078,-0.0121587567078459,-0.048879606534338,-0.425898871533127,0.0207281111138251,-0.00283469857310158,-4.8618324291742,-3.46835443037975,7.90361445783133,-10.2947029907299,9.79240118200473,0.502116885859947,-9.15115840859367,5.5126041917262,-3.06764808828252,1.2199105587308,-10.9957982999558,14.5893962497248,-5.89140806376877,-4.8350972375806,4.52454144856628,15.3359778252284,-93.3371858970978,86.0550383079145,12.5619964304432,-0.828079405108418,0.426862979777157,-0.468757444520866,88.8485042792237,-5.40918893056928,-5.84399391386163,0.385542168674699,-4.75723511986151,3.77385728221979,164.097859327217,4.98846035833499,-0.133014131539728,-0.0736192979419033,9.76057462058936,-1.17557251908397,1.29770992366412,-0.961832061068702
10.0056369785795,0.0938101231754257,0.0688084543584452,1.0121817846931,0.00421212277468591,-0.00552997359102012,-0.00239818641572961,0.00754874418608898,0.00569098662400598,1.45508526787281,0.0438065331422161,3.97043874621232,-0.0134614803912276,-0.0535193930779713,-0.425976506842793,0.0217252593777949,-0.00314218004431609,-4.90918022905365,-3.9746835443038,7.72289156626506,-12.4407577958442,10.6417859007725,0.876961574168899,-9.14610181807586,4.89308976988309,-2.56198903650136,-12.3783078904007,-7.32024180680377,12.1022489837424,-5.4716160755227,-5.8504406405007,4.95136154926215,14.0287724005434,-75.6320345554007,89.6832063188803,13.7753230949766,-1.15716213187369,0.780943514392933,1.8603642157895,92.9220660547514,-7.35996107793393,-6.18504414618779,0.253012048192771,-5.59197092338959,4.07624710444697,162.553516819572,6.58083188803072,-0.133014131539728,-0.0736192979419033,9.76057462058936,-0.946564885496183,1.25190839694656,-0.67175572519084
10.013453882469,0.0929876998583906,0.0714402090266351,1.0154714773793,0.00525429744457646,-0.00547602264070238,-0.00099151357854942,0.0074529379269697,0.00675715891635303,1.45689460081802,0.0424906550294205,3.99412455747795,-0.0149378991231935,-0.0564327481791733,-0.42664892071859,0.0223360276861049,-0.00350060674969543,-4.99960216998192,-4.07594936708861,7.46987951807229,-9.27648297861513,10.1758597619861,0.320812329864015,-9.34649455651039,3.719988532414,-2.11933516911076,-14.5114465511488,-6.63227358018366,14.0945538302449,-5.29136056036068,-7.00852227718541,4.43913284181947,29.2098965130421,-72.182055172349,90.4796605370773,14.2464237571673,-0.744465883446726,0.65882910254673,-1.76995904729646,94.3742326701204,-8.33125365036289,-6.67198340406923,0.156626506024096,-6.2956354966913,4.78447620518027,155.39755351682,8.87437426151312,-0.12108880576151,-0.0614518519130368,9.76069387384715,-0.900763358778626,1.32824427480916,-1.20610687022901
10.0212707863585,0.0920007918799686,0.0686439697022275,1.01283972320337,0.00551484110149565,-0.00509836591417754,-0.00114481329477335,0.0070775104562496,0.00696983960845133,1.45673011506479,0.0413392632448878,4.01550758130662,-0.0156326874969491,-0.0607488288899503,-0.425679776821954,0.0232910172836669,-0.00366144348534761,-4.85031344183243,-3.30379746835443,7.8433734939759,-8.96796809879457,11.7097405211877,0.686899749859246,-9.52597805166448,2.83923106371267,-1.99539552789385,-15.379224034445,-7.80928818923081,17.3481459430604,-5.30656107734276,-7.89810913319344,4.78136204371289,35.9280603175573,-81.7390061382061,86.6731994903952,15.2596783100075,-0.726083032227055,0.538193095634947,-5.39667228453446,82.0609482646097,-6.88438005951712,-7.21048377090002,0.0481927710843374,-6.66246628349213,5.63774821583833,147.584097859327,7.67474479952391,-0.121209263597653,-0.0494048637203139,9.76069266926878,-1.14503816793893,1.05343511450382,-0.900763358778626
10.029087690248,0.0931521845111683,0.0686439697022275,1.01629390065171,0.00547141714845984,-0.00496348850707557,-0.00127508514828029,0.00694623145337184,0.00690342278179662,1.45327593273392,0.0388719916530675,4.01402722215997,-0.0153287227677147,-0.064066815116443,-0.424142173446655,0.0241068428905388,-0.00360089808951093,-4.53270042194093,-2.84810126582278,8.03614457831325,-14.5613091619972,10.2967003432487,0.926938424740655,-9.35704023853864,2.06788361203261,-1.96908409482762,-13.3440207450811,-7.59070183920306,18.6822008091204,-4.88557350205231,-7.82819196344323,5.399710491063,40.4138373862989,-84.1002933234909,81.3688962120179,15.2955325347351,-0.239353780920101,0.567228454204816,-6.12073955407658,82.6174000284916,-7.86815347169445,-7.65441528136343,0.168674698795181,-6.84762849016303,7.63371555549445,142.278287461774,4.61902268628315,-0.133493094840584,-0.0495277020327432,9.78437935476588,-1.12977099236641,1.25190839694656,-0.946564885496183
10.0369045941375,0.0944680618089145,0.0701243316943637,1.02205086289284,0.00568853685977673,-0.00450490533734564,-0.0014125943199655,0.00648738430617751,0.00710956233854455,1.44751896380669,0.0385430225485234,3.99840117173689,-0.0155458435012802,-0.0656044181226138,-0.421906496471811,0.0245532127947076,-0.00367112374758585,-4.82839059674503,-3.67088607594937,7.5421686746988,-15.4559637483701,8.95939798530855,0.702031342426051,-9.22457155155314,1.58601733468567,-1.97522744447095,-10.4004114675962,-5.18941945910466,19.6123726565298,-5.0229191683178,-7.34663738508753,6.07346637385088,43.9467387612504,-74.6622366005394,75.2579279667178,16.4754774408673,0.408174701164226,0.645026997610791,-5.50372832651922,83.3800960305224,-9.73751073520011,-8.01076518854139,0.228915662650602,-7.35721608562035,-0.346531407438104,123.165137614679,0.886339046885891,-0.15686908516174,-0.0618096547070391,9.72462178533886,-1.12977099236641,1.22137404580153,-0.900763358778626
10.0447214980271,0.0972643010064994,0.0688084543766488,1.0233667401949,0.00551484103210859,-0.00299427841187559,-5.46089693641821e-05,0.0050643869699486,0.00690175963138887,1.44241993400502,0.0372271449414051,3.98326857916277,-0.0154589973315417,-0.06787035957637,-0.419811618609242,0.0251865537303462,-0.00367070065193377,-5.10470162748644,-4.55696202531646,7.24096385542169,-7.61201212683594,3.00085873686697,0.416394387212845,-9.37547017274686,1.32727740166252,-2.60725823854162,-2.3753117417743,-6.71491003802309,19.4710284174148,-5.76615639293254,-6.51689082722755,6.45802605112942,37.6166448411222,-69.0771186421031,69.7056336807121,16.5735140425913,0.466209212868604,0.479921042078408,-1.79800665064363,77.5424656473398,-10.547809799269,-8.23002037145683,0.27710843373494,-8.32326405913625,-1.76156306516886,98.7920489296636,-2.48402226700182,-0.16915435042653,-0.0498843145886027,9.73640369459097,-1.06870229007634,1.34351145038168,-0.99236641221374
10.0525384019166,0.108613742552983,0.069301908409603,1.04162453508914,0.00451609021724129,0.000161852839805583,0.00107638754059121,0.00219076672137072,0.00583260373752375,1.43567605685822,0.0350888453397475,3.96385937974358,-0.0165880207341756,-0.0687335752942462,-0.417030510392669,0.0254893720725512,-0.00398564131582621,-5.15232067510548,-4.55696202531646,7.07228915662651,-0.23125953194536,-6.63184372422731,-2.13199299859093,-9.36794849865368,1.30770753479826,-3.05991010633215,0.245790593133973,-9.04980036254281,18.7128892463577,-6.56877277728619,-5.77332468101905,6.617257056334,32.209322775067,-69.8543904737892,63.3206673166117,15.6209780714534,0.372834072490544,0.552795264296583,1.40014401293313,79.8730322686034,-11.2935092775909,-8.46843026540719,0.397590361445783,-8.57866020626853,-0.0259462886032641,71.7737003058104,-5.00590934622486,-0.157465638255023,-0.0497674274668876,9.77223486742697,-0.977099236641221,1.29770992366412,-1.06870229007634
10.0603553058061,0.120785607411442,0.0686439697685169,1.06448789982988,0.00308309994006134,0.00466675811182828,-0.00119350077832881,-0.00183100432177982,0.00434724458642747,1.42383315368653,0.0326215752755236,3.92997552232549,-0.0181512825707763,-0.0687335747524257,-0.414529683611628,0.0256413354581771,-0.00443190982440792,-5.23553948161543,-4.21518987341772,7.07228915662651,8.14246845051961,-13.565151227713,-1.46186144868258,-9.08013245314219,1.28495173025062,-3.19396820578512,0.30485568596409,-9.25762920242928,17.5408826531431,-6.61554196619081,-5.91568289899106,6.71391873375182,29.7408400296455,-75.7621796334115,59.0840069548557,14.6776383557537,0.218207434693242,0.910863219809231,0.629820206287542,84.6099334589406,-11.2514691858961,-8.57287765199384,0.626506024096386,-7.77247576447175,-2.17460249486457,50.3669724770642,-6.31178097643356,-0.133255047212015,-0.0495253215564575,9.76057221143264,-1.16030534351145,1.23664122137405,-0.961832061068702
10.0681722096956,0.130490202244067,0.070288816417025,1.10297730492981,0.00186722936476111,0.0116803830349623,0.000248700704658302,-0.00792795413413087,0.00312674405786041,1.40064080722557,0.032292603783197,3.8719124066404,-0.0201922057057961,-0.0670341172746909,-0.41383094998414,0.0254521603505941,-0.00502739217118916,-5.00646172393008,-3.49367088607595,7.65060240963855,8.78646788655894,-12.0365037678536,1.44345390707037,-9.05529181025527,1.60950867772516,-3.11954247131067,1.16775847333724,-8.56808418568915,18.1749512745529,-5.91048339385479,-6.54202206030395,6.47018212536494,28.6263598957919,-77.3030145598093,54.2889949217368,14.0868726579134,0.0895889422138168,0.951288425525082,-1.03189847832537,83.1226949822412,-11.3281073950856,-8.59167095338659,0.614457831325301,-7.09796490230495,-2.51775200839921,33.9908256880734,-5.88741033048063,-0.133015565561586,-0.0615711195110376,9.74866984434438,-1.43511450381679,0.961832061068702,-0.885496183206107
10.0759891135851,0.145458306099545,0.0684794851381362,1.17321224424788,0.000347391144626306,0.0237923736719522,0.000100664494285367,-0.017490067875883,0.00160941003598616,1.37761294448434,0.0299898178385095,3.80694093013288,-0.0226673671544825,-0.0642556398641801,-0.411518950597587,0.0250205960279381,-0.00577697333810441,-4.5415611814346,-2.9746835443038,8.14457831325301,3.10425305182158,-4.36413892055932,3.29784706166739,-9.34459011812095,2.28434915426553,-3.13371060727613,0.0464688350855436,-9.11037726796659,18.4718191928863,-4.69981076934355,-7.12735680058481,6.24984499657728,19.1007482182687,-79.3685810051555,49.0076332258292,13.2207853370652,0.225327659400238,0.813032558536083,-2.49418883739679,79.6551112581208,-12.27699280267,-8.61733103798054,0.36144578313253,-6.94159499712679,0.453692745888859,27.737003058104,-7.30649675959015,-0.144942325361663,-0.0616903871090383,9.73664581484162,-1.06870229007634,1.31297709923664,-0.82442748091603
10.0838060174746,0.163058164361832,0.0663411845799189,1.28818700362612,-0.00134614272307339,0.0445904687830952,0.00013027176627718,-0.0317668630173753,0.000113752063607466,1.35886168548762,0.0258776982998676,3.73292279981012,-0.022406818684258,-0.0613422842201969,-0.410327421822452,0.0246232448601251,-0.00584650999844442,-4.56155515370705,-3.43037974683544,8,-0.220444902650905,-1.35486382830433,4.30005084626247,-9.50327473231687,2.97315425038917,-3.33952142445865,-3.65571920498596,-10.9403093705003,18.2706305550324,-3.11822385953102,-7.45472248063296,6.45549960575871,13.2738403650096,-73.1063880362396,44.283663437046,12.0484221507628,0.187327823281995,1.18188130926426,-4.63415579631771,80.625543862932,-12.1444257708757,-8.41602586729279,0.650602409638554,-7.7950036321669,-6.63876132226205,18.302752293578,-1.39567373252872,-0.133015565561586,-0.0615711195110376,9.74866984434438,-1.00763358778626,1.34351145038168,-1.12977099236641
10.0916229213641,0.184276684843011,0.0673280925892498,1.40020103935847,-0.00399500319001641,0.0653885638847909,0.00325679615536447,-0.0437382466905486,-0.00177126072402761,1.32958340424953,0.0263711497840634,3.64574589270222,-0.0257070349121693,-0.058159174540537,-0.408384525646626,0.0241582391445473,-0.00688848997740039,-4.81698613622664,-3.84810126582278,7.78313253012048,-0.894645666305787,1.55758701338644,4.03786316758813,-9.35961849511911,3.41985945897453,-3.43172902998287,-8.48745821970015,-11.0814991329622,15.8637564732532,-2.41939380339652,-7.45821002179369,6.59839162402746,18.7019182601023,-69.2713634676046,40.8435118694956,10.8990951015599,0.0144905615873492,1.65675490425052,-6.48953769979942,80.4232517829959,-11.6540577408271,-8.56709509771914,0.397590361445783,-8.35073119194105,-3.29373939049364,17.2018348623853,-0.86673725508232,-0.133375505048158,-0.0374783333637346,9.76057100685428,-1.11450381679389,1.16030534351145,-1.17557251908397
10.0994398252537,0.204672781918622,0.0663411846017954,1.5434671573278,-0.00785973398259101,0.0893697658742959,0.00208961308856529,-0.0549183232559867,-0.00412516541011076,1.30260790891228,0.021107640359097,3.54623263173195,-0.0267926275929106,-0.0538700688252034,-0.404544792654644,0.0234555246126382,-0.00742131394577393,-4.90918022905365,-3.9746835443038,7.78313253012048,-1.31894068203005,4.49621967173311,4.09496568997942,-9.25274772928375,3.37322965699459,-3.58802594042293,-13.4763821840259,-11.6553385493377,13.6503133409186,-2.52802260832974,-7.43870302244772,6.27676798260543,22.407952922582,-62.4940601217444,37.5680059439054,10.0047596636922,0.0291255027721611,1.93367218499798,-6.71982839862839,78.2245156587273,-11.944429522901,-8.34543051718924,0.421686746987952,-8.83044225697912,1.30683421608259,31.1009174311927,-3.19271438606184,-0.145181807012092,-0.0496445891544583,9.74854818192988,-1.25190839694656,1.41984732824427,-0.885496183206107
10.1072567291432,0.225726817406386,0.0686439698572389,1.68410152496266,-0.0105954423369475,0.113081213676802,0.00247384929957456,-0.0641305519199936,-0.00537435117835922,1.2733296276552,0.0151861874680834,3.43158678167215,-0.0270965888555343,-0.0495809629824159,-0.401326154201985,0.0227972901698081,-0.00779665540746291,-4.93437613019891,-4.16455696202532,7.66265060240964,-1.04194319931599,0.930113583627757,3.05325721944414,-9.19432825999344,3.0738463322826,-3.77017539693438,-16.1625137735606,-12.7662046260056,12.6764912149885,-3.12872829909061,-7.60909780178216,6.50466240658925,30.0733534413364,-60.2578631342672,35.1321078192423,9.26810930399181,0.0146396477095141,2.10473225142178,-6.04529277366465,73.8176190329136,-11.5827353593817,-8.41217083110966,0.626506024096386,-9.38532652758821,0.380741597328447,48.0428134556575,-5.58302123766686,-0.121328287411938,-0.0494060539584567,9.7725962409354,-1.17557251908397,1.37404580152672,-1.16030534351145
10.1150736330327,0.251221938269224,0.0693019084520847,1.79644453812986,-0.0114204972939536,0.12972508608728,0.00300941140923936,-0.0690656404040085,-0.00548928961873067,1.24816346259111,0.00942921985133044,3.30657839983469,-0.027096582236015,-0.0448332739600434,-0.396051457644326,0.0220520861903619,-0.00813058743464368,-5.04733574442435,-4.41772151898734,7.34939759036145,2.87213311943716,-2.10973946175831,2.38336580289454,-9.14690383782108,2.58063877758011,-3.8470102881317,-19.3101229001636,-12.6387039570503,13.2550356134862,-3.8700962475319,-8.17109813837577,6.99837764805042,30.8866529839807,-56.7616504231108,29.7475968282152,8.83369246085471,0.125233128613383,2.17292258922801,-5.20685336258688,71.0815700633769,-11.284853285766,-8.67877067714915,0.228915662650602,-10.4361852971329,6.17775737693499,70.3211009174312,-2.98748751378888,-0.121090239783369,-0.049403673482171,9.74878909760217,-1.19083969465649,1.08396946564885,-1.08396946564885
10.1228905369222,0.274085304512255,0.0688084543981769,1.87210747797423,-0.0134179988610576,0.142511464954994,0.00460491258607748,-0.0728294433987326,-0.00634034572093197,1.21608894241746,0.00268534543799065,3.18025414524869,-0.0271834244034271,-0.0407869481548219,-0.39098598539179,0.0214287746345773,-0.00852856498012719,-4.88371308016878,-4.29113924050633,7.51807228915663,6.23388771094508,-3.97582590447354,1.25285994967342,-9.29296343829341,1.90742126961871,-3.99513901006374,-19.6908528478705,-12.4970854596299,13.5002853521751,-4.23258424907101,-8.06687629771808,7.06876400107242,26.484847946508,-56.1389756209627,23.5548829685452,8.57963972476688,0.0718791009399203,2.27699137873326,-4.97012472450737,68.0082202372317,-10.661076258848,-9.05740751226082,0.373493975903614,-11.1267186534359,13.5999640148551,95.4128440366972,-1.97657610858323,-0.145300830826376,-0.0496457793926011,9.7604517535965,-1.16030534351145,1.22137404580153,-0.961832061068702
